tag	corpus	file	page	vendor	label	agree	note
c002	datasheet_holdout	aos_AOD2210.pdf	6	aos	figure	3/3	MOSFET test circuits and switching waveforms
c003	datasheet_holdout	aos_AOD6B60M1.pdf	9	aos	figure	3/3	IGBT gate charge/switching test circuits and waveforms
c004	datasheet_holdout	aos_AONS660A60.pdf	6	aos	figure	3/3	gate charge, switching, UIS, diode recovery circuits
c005	datasheet_holdout	aos_AOZ1266AQI.pdf	1	aos	branding	3/3	title page text, AOS logo, Green Product mark
c006	datasheet_holdout	aos_AOZ1266AQI.pdf	2	aos	figure	3/3	typical application schematic of buck regulator
c008	datasheet_holdout	aos_AOZ1266AQI.pdf	15	aos	figure	3/3	QFN part marking drawing plus legal text
c009	datasheet_holdout	aos_AOZ1267AQI.pdf	1	aos	branding	3/3	title page text, AOS logo, Green Product mark
c011	datasheet_holdout	aos_AOZ1267AQI.pdf	11	aos	branding	3/3	prose with equations, header logo and rules only
c013	datasheet_holdout	aos_AOZ1360DIL.pdf	1	aos	figure	3/3	title page with typical application schematic
c014	datasheet_holdout	aos_AOZ1360DIL.pdf	15	aos	figure	3/3	SO-8 and DFN-10 part marking drawings
c016	datasheet_holdout	aos_AOZ23655QI.pdf	4	aos	figure	3/3	31-pin QFN pin configuration plus ordering table
c018	datasheet_holdout	aos_AOZ23655QI.pdf	21	aos	figure	3/3	QFN5x5 part marking drawing, legal text
c020	datasheet_holdout	espressif_esp32-c3-mini-1_datasheet_en.pdf	48	espressif	branding	3/3	Espressif logo and disclaimer text
c021	datasheet_holdout	espressif_esp32-c3_datasheet_en.pdf	1	espressif	branding	3/3	datasheet cover, logo and red bars only
c022	datasheet_holdout	espressif_esp32-c3_datasheet_en.pdf	76	espressif	branding	3/3	Espressif logo and disclaimer text
c024	datasheet_holdout	espressif_esp32-c6_datasheet_en.pdf	86	espressif	branding	3/3	Espressif logo and disclaimer text
c025	datasheet_holdout	espressif_esp32-h2-mini-1_mini-1u_datasheet_en.pdf	45	espressif	branding	3/3	Espressif logo and disclaimer text
c027	datasheet_holdout	espressif_esp32-pico-d4_datasheet_en.pdf	1	espressif	branding	3/3	datasheet cover, logo and red bars only
c028	datasheet_holdout	espressif_esp32-pico-d4_datasheet_en.pdf	65	espressif	branding	3/3	Espressif logo and disclaimer text
c031	datasheet_holdout	espressif_esp32-s3-wroom-1_wroom-1u_datasheet_en.pdf	53	espressif	branding	3/3	Espressif logo and disclaimer text
c035	datasheet_holdout	espressif_esp32-wroom-32e_esp32-wroom-32ue_datasheet_en.pdf	52	espressif	branding	3/3	Espressif logo and disclaimer text
c036	datasheet_holdout	espressif_esp32-wrover-e_esp32-wrover-ie_datasheet_en.pdf	53	espressif	branding	3/3	Espressif logo and disclaimer text
c037	datasheet_holdout	espressif_esp32_datasheet_en.pdf	1	espressif	branding	3/3	datasheet cover, logo and red bars only
c040	datasheet_holdout	melexis_mlx90365.pdf	42	melexis	figure	3/3	SOIC-8 magnet angle orientation illustrations
c041	datasheet_holdout	nexperia_74LVC1G32.pdf	1	nexperia	branding	3/3	title page text, Nexperia logos only
c045	datasheet_holdout	omron_en-b3f.pdf	9	omron	branding	3/3	short prose, Omron header rules and footer box
c048	datasheet_holdout	omron_en-g6s.pdf	7	omron	figure	3/3	reel and carrier tape dimension drawings
c051	datasheet_holdout	renesas_85104i-datasheet.pdf	1	renesas	figure	3/3	block diagram and pin assignment drawing
c052	datasheet_holdout	renesas_8a34046-datasheet.pdf	1	renesas	branding	3/3	overview and feature text, Renesas logo and rules
c053	datasheet_holdout	renesas_8a34046-datasheet.pdf	3	renesas	branding	3/3	prose only, Renesas logo and header/footer rules
c056	datasheet_holdout	renesas_8a34046-datasheet.pdf	6	renesas	branding	3/3	TOC entries, Renesas logo + header/footer rules
c057	datasheet_holdout	renesas_8a34046-datasheet.pdf	7	renesas	branding	3/3	TOC continuation, logo + rules only
c058	datasheet_holdout	renesas_8a34046-datasheet.pdf	38	renesas	branding	3/3	GPIO prose text, logo + header/footer rules
c059	datasheet_holdout	renesas_8a34046-datasheet.pdf	39	renesas	branding	3/3	GPIO modes prose, logo + rules
c060	datasheet_holdout	renesas_8a34046-datasheet.pdf	42	renesas	branding	3/3	OTP memory prose, logo + rules
c061	datasheet_holdout	renesas_8a34046-datasheet.pdf	43	renesas	branding	3/3	EEPROM prose, logo + rules
c063	datasheet_holdout	renesas_8a34046-datasheet.pdf	46	renesas	branding	3/3	reset-sequence prose, logo + rules
c066	datasheet_holdout	renesas_8n3pgdambki-025-data-sheet.pdf	20	renesas	branding	3/3	near-blank page, only Renesas logo and rule
c067	datasheet_holdout	renesas_isl23415-datasheet.pdf	18	renesas	figure	3/3	package outline drawing, top/side views, land pattern
c070	datasheet_holdout	renesas_isl60002-datasheet.pdf	39	renesas	figure	3/3	SOT23-3 package outline drawing with land pattern
