tag	label	note
d001	figure	Two log-log thermal impedance curve plots with pulse waveform insets
d002	figure	Plotted curve of ICIN vs voltage conversion ratio
d003	figure	Plotted curve of ICIN vs voltage conversion ratio
d004	figure	Two application schematics with IC block and components
d005	table	Ruled pin mapping table with notice box
d006	figure	Power scheme block diagram and power-up timing diagram
d007	table	Ruled pin mapping table for flash/PSRAM
d008	table	Large current consumption table with footnotes
d009	table	Ruled pin mapping table for flash/PSRAM
d010	table	Small timing parameter table, rest text
d011	table	Small timing parameter table, rest text
d012	table	Small timing parameter table, rest text
d013	table	Long ruled interface/signal/function table
d014	table	Small timing parameter table, rest text
d015	table	Predefined power modes table with body text
d016	table	Register bit-field layout table and bit description table
d017	table	Revision history table
d018	figure	Angle discontinuity diagram and linearization transfer curve
d019	figure	Two package outline mechanical drawings
d020	figure	Sensitive spot drawing and magnet angle detection drawings
d021	figure	Four package drawings showing magnet angle detection
d022	figure	Package marking drawing and sensitive spot drawing
d023	figure	Latency plot and SENT step response timing diagram
d024	table	Four small parameter selection tables
d025	figure	Linearization transfer function plot with calibration points
d026	figure	Two package outline mechanical drawings
d027	figure	package drawings with sensitive spot and magnet angle diagrams
d028	figure	SMP-3 package drawings with magnet orientation at four angles
d029	figure	SMP-4 marking diagram and sensitive spot positioning drawing
d030	figure	PWM waveform timing diagrams plus equations
d031	table	shaded laser marking decode table
d032	table	timing table, waveform diagram, measurement points table
d033	figure	octal latch logic diagram
d034	figure	TSSOP20 package outline drawing with dimension table
d035	figure	TSSOP20 package outline drawing with dimension table
d036	table	revision history table
d037	figure	cover page with SOD323 package photo and table
d038	table	revision history table
d039	table	revision history table
d040	figure	three characteristic curve plots
d041	figure	transient thermal impedance plot and table
d042	figure	transient thermal impedance plot and table
d043	figure	PWM coded symbol waveform diagrams
d044	figure	TSSOP package outline drawing with land pattern
d045	figure	three phase converter application schematic
d046	figure	output device load line plot with prose
d047	figure	evaluation board circuit schematic
d048	figure	simulated loop gain and phase plots
d049	figure	waveform symbol table and variable resistor schematic
d050	figure	four application circuit schematics
d051	table	pin assignment table
d052	table	current and MTBF tables with prose
d053	table	Part numbers table plus note box
d054	figure	Dual Cortex-M0+ processor block diagram
d055	table	Bit-field instruction encoding table
d056	table	Register bit table and feature lists
d057	table	Code listing and register offset table
d058	table	Instruction list table and code blocks
d059	table	Register bit table and prose
d060	figure	XIP flash subsystem block diagram
d061	figure	PCB layout drawing of regulator section
d062	table	Bit-field encoding table and syntax blocks
d063	table	PULL instruction encoding table
d064	table	MOV instruction encoding table
d065	table	SET instruction encoding table
d066	table	Register bit table and SPI feature list
d067	table	Code listing and TRNG register table
d068	table	Enumerated bit-value register table
d069	table	Enumerated bit-value register table
d070	table	Enumerated bit-value register table
d071	table	Enumerated bit-value register table
d072	table	Enumerated bit-value register table
d073	table	LOCK_S register bit table
d074	table	Current consumption specification table
d075	table	Pulse counter and analog port tables
d076	figure	BGA192 package pinout drawing plus table
d077	figure	SPI slave timing waveform diagram and table
d078	figure	Flash memory map diagram with bootloader
d079	figure	memory map block diagram with address ranges
d080	table	current consumption specification table with notes
d081	figure	memory map block diagram with address ranges
d082	figure	thermocouple application schematic, features text, package table
d083	figure	six filter response magnitude plots
d084	figure	ADC functional block diagram
d085	figure	global-chop block diagram and conversion timing diagram
d086	branding	prose with equations, vendor logo only
d087	table	CLOCK register field description table
d088	table	CFG register field description table
d089	branding	prose with inline equations, vendor logo only
d090	figure	reactive energy error versus current plot
d091	figure	four-channel PAM multiplex system schematic
d092	figure	six DAC characteristic curves and scope traces
d093	figure	SPI timing requirements table and timing diagram
d094	figure	three gate driver half-bridge schematics
d095	figure	generator mode power supply schematic with motor
d096	table	package materials information table
d097	figure	VQFN stencil design mechanical drawing
d098	table	thermal metric and electrical characteristics tables
d099	figure	zero-current output voltage versus common-mode voltage plot
d100	figure	unidirectional current sense application schematic
d101	table	ADC_CONFIG register field description table
d102	figure	tape and reel drawings with dimension tables
d103	figure	tape and reel box isometric drawing with table
d104	figure	power calculation timing scheme diagram
d105	figure	Tape and reel dimension drawings with quadrant diagram
d106	figure	Isometric tape and reel box dimension drawing
d107	figure	Application schematic and efficiency curve, datasheet cover
d108	figure	Isometric tape and reel box dimension drawing
d109	figure	Tape and reel dimension drawings with quadrant diagram
d110	figure	Land pattern and solder mask detail drawings
d111	figure	Land pattern and solder mask detail drawings
d112	figure	Three plotted accuracy and transfer function graphs
d113	branding	Text, design steps and equations; TI logo only
d114	figure	Tape and reel dimension drawings with quadrant diagram
d115	figure	Isometric tape and reel box dimension drawing
d116	figure	EMIRR test configuration circuit block diagram
d117	figure	Voltage noise spectral density plot versus source resistance
d118	figure	SOT-23 land pattern and solder mask details
d119	figure	Solder paste stencil pattern drawing
d120	figure	Measured transfer function plot for V-I converter
d121	figure	Solder paste stencil pattern drawing
d122	branding	Text and equations only; TI logo header
d123	table	Register map table of bit fields
d124	figure	Level shifter block diagrams and switching threshold waveforms
d125	figure	SOT-23 land pattern and solder mask details
d126	figure	Six typical characteristic curve plots
d127	figure	Six typical characteristic curve plots
d128	figure	Six typical characteristic curve plots
d129	figure	Equations plus LED pullup circuit schematic
d130	figure	LED circuit schematic and two pullup resistance curves
d131	figure	land pattern and solder mask drawings
d132	figure	simplified schematic and efficiency curve
d133	branding	text and equation, vendor logo only
d134	table	capacitor types table with equations
d135	figure	land pattern and solder mask drawings
d136	figure	WSON land pattern drawings
d137	figure	two maximum output current plots
d138	figure	six efficiency versus current plots
d139	table	safety and electrical characteristics tables
d140	figure	package marking and tape/reel drawings
d141	figure	thermal transient impedance curves
d142	figure	functional block diagram and marking drawing
d143	figure	typical application circuit schematic
d144	figure	footprint drawings and solder reflow profile
d145	branding	journal title page, publisher logo, abstract
