tag	corpus	vendor	file	page	branch	pipe_rows	label	agree	votes	note
d001	datasheet_holdout	aos	aos_AOW14N50.pdf	5	curves	3	figure	3/3	figure|figure|figure	two transient thermal impedance log-log plots
d002	datasheet_holdout	aos	aos_AOZ1266AQI.pdf	10	curves	3	figure	3/3	figure|figure|figure	plotted curve ICIN vs voltage conversion ratio
d003	datasheet_holdout	aos	aos_AOZ1267AQI.pdf	10	curves	3	figure	3/3	figure|figure|figure	plotted curve ICIN vs voltage conversion ratio
d004	datasheet_holdout	aos	aos_AOZ23655QI.pdf	2	curves	3	figure	3/3	figure|figure|figure	two application circuit schematics
d005	datasheet_holdout	espressif	espressif_esp32-c3_datasheet_en.pdf	29	stroke_grid	3	table	3/3	table|table|table	pin mapping table between chip and flash
d006	datasheet_holdout	espressif	espressif_esp32-h2_datasheet_en.pdf	21	curves	3	figure	3/3	figure|figure|figure	power scheme block diagram and reset timing waveform
d007	datasheet_holdout	espressif	espressif_esp32-s2_datasheet_en.pdf	28	stroke_grid	3	table	3/3	table|table|table	pin mapping table for flash/PSRAM
d008	datasheet_holdout	espressif	espressif_esp32-s3-wroom-1_wroom-1u_datasheet_en.pdf	29	stroke_grid	3	table	3/3	table|table|table	current consumption table, modem-sleep mode
d009	datasheet_holdout	espressif	espressif_esp32-s3_datasheet_en.pdf	31	stroke_grid	3	table	3/3	table|table|table	pin mapping table for flash/PSRAM
d010	datasheet_holdout	espressif	espressif_esp32-wroom-32_datasheet_en.pdf	15	stroke_grid	3	table	3/3	table|table|table	small timing parameter table
d011	datasheet_holdout	espressif	espressif_esp32-wroom-32e_esp32-wroom-32ue_datasheet_en.pdf	17	stroke_grid	3	table	3/3	table|table|table	small timing parameter table
d012	datasheet_holdout	espressif	espressif_esp32-wrover-e_esp32-wrover-ie_datasheet_en.pdf	18	stroke_grid	3	table	3/3	table|table|table	small timing parameter table
d013	datasheet_holdout	espressif	espressif_esp32_datasheet_en.pdf	50	stroke_grid	3	table	3/3	table|table|table	interface signal function table
d014	datasheet_holdout	espressif	espressif_esp8684_datasheet_en.pdf	23	stroke_grid	3	table	3/3	table|table|table	small timing parameter table
d015	datasheet_holdout	espressif	espressif_esp8684_datasheet_en.pdf	32	stroke_grid	3	table	3/3	table|table|table	predefined power modes table, prose
d016	datasheet_holdout	melexis	melexis_mlx90397.pdf	35	dense_grid	3	table	3/3	table|table|table	register bit-field layout and bit description table
d017	datasheet_holdout	melexis	melexis_mlx90397.pdf	48	dense_grid	3	table	3/3	table|table|table	revision history table
d018	datasheet_holdout	melexis	melexis_mlx90421.pdf	29	curves	3	figure	3/3	figure|figure|figure	angle discontinuity diagram and linearization transfer curve
d019	datasheet_holdout	melexis	melexis_mlx90421.pdf	52	curves	3	figure	3/3	figure|figure|figure	two package outline mechanical drawings
d020	datasheet_holdout	melexis	melexis_mlx90421.pdf	54	curves	3	figure	3/3	figure|figure|figure	sensitive spot and angle detection package drawings
d021	datasheet_holdout	melexis	melexis_mlx90421.pdf	57	curves	3	figure	3/3	figure|figure|figure	four package drawings with magnet orientations
d022	datasheet_holdout	melexis	melexis_mlx90421.pdf	59	curves	3	figure	3/3	figure|figure|figure	package marking diagram and sensitive spot drawing
d023	datasheet_holdout	melexis	melexis_mlx90422.pdf	13	curves	3	figure	3/3	figure|figure|figure	latency plot and step response timing diagram
d024	datasheet_holdout	melexis	melexis_mlx90422.pdf	30	dense_grid	3	table	3/3	table|table|table	four parameter option tables
d025	datasheet_holdout	melexis	melexis_mlx90422.pdf	33	curves	3	figure	3/3	figure|figure|figure	4-point linearization transfer curve plot
d026	datasheet_holdout	melexis	melexis_mlx90422.pdf	56	curves	3	figure	3/3	figure|figure|figure	two package outline mechanical drawings
d027	datasheet_holdout	melexis	melexis_mlx90422.pdf	58	curves	3	figure	3/3	figure|figure|figure	Package sensitive-spot drawing and angle detection diagrams
d028	datasheet_holdout	melexis	melexis_mlx90422.pdf	61	curves	3	figure	3/3	figure|figure|figure	SMP-3 package angle detection drawings with magnets
d029	datasheet_holdout	melexis	melexis_mlx90422.pdf	63	curves	3	figure	3/3	figure|figure|figure	SMP-4 marking diagram and sensitive spot drawing
d030	datasheet_holdout	melexis	melexis_mlx90614.pdf	25	curves	3	figure	3/3	figure|figure|figure	PWM waveform and timing diagrams with equations
d031	datasheet_holdout	melexis	melexis_mlx90641.pdf	55	curves	3	table	3/3	table|table|table	Shaded device marking decode table
d032	datasheet_holdout	nexperia	nexperia_74HC_HCT02.pdf	6	diagonals	3	figure	2/3	figure|figure|table	Timing table plus propagation delay waveform diagram
d033	datasheet_holdout	nexperia	nexperia_74HC_HCT373.pdf	3	curves	3	figure	3/3	figure|figure|figure	Octal latch logic diagram
d034	datasheet_holdout	nexperia	nexperia_74HC_HCT373.pdf	12	curves	3	figure	3/3	figure|figure|figure	TSSOP20 package outline drawing with dimensions table
d035	datasheet_holdout	nexperia	nexperia_74HC_HCT574.pdf	13	curves	3	figure	3/3	figure|figure|figure	TSSOP20 package outline drawing with dimensions table
d036	datasheet_holdout	nexperia	nexperia_PBSS5350X.pdf	10	stroke_grid	3	table	3/3	table|table|table	Revision history table only
d037	datasheet_holdout	nexperia	nexperia_PESD3V3L1BA.pdf	1	curves	3	figure	2/3	table|figure|figure	Cover page with quick reference data table
d038	datasheet_holdout	nexperia	nexperia_PESD3V3L1BA.pdf	9	stroke_grid	3	table	3/3	table|table|table	Revision history table only
d039	datasheet_holdout	nexperia	nexperia_PMEG3010ER.pdf	11	stroke_grid	3	table	3/3	table|table|table	Revision history table only
d040	datasheet_holdout	nexperia	nexperia_PMV30UN.pdf	7	diagonals	3	figure	3/3	figure|figure|figure	Three plotted characteristic curves
d041	datasheet_holdout	nexperia	nexperia_PSMN022-30PL.pdf	5	diagonals	3	figure	3/3	figure|figure|figure	Transient thermal impedance plot with inset waveform
d042	datasheet_holdout	nexperia	nexperia_PSMN4R0-30YL.pdf	4	diagonals	3	figure	3/3	figure|figure|figure	Transient thermal impedance plot with inset waveform
d043	datasheet_holdout	renesas	renesas_8a34046-datasheet.pdf	64	curves	3	figure	3/3	figure|figure|figure	PWM coded symbol waveform diagrams
d044	datasheet_holdout	renesas	renesas_isl23428-datasheet.pdf	20	curves	3	figure	3/3	figure|figure|figure	TSSOP package outline drawing, multiple views
d045	datasheet_holdout	renesas	renesas_isl6558-datasheet.pdf	5	curves	3	figure	3/3	figure|figure|figure	Three-phase converter application schematic
d046	datasheet_holdout	renesas	renesas_isl6558-datasheet.pdf	8	curves	3	figure	3/3	figure|figure|figure	Text columns with output load line plot
d047	datasheet_holdout	renesas	renesas_isl78693-datasheet.pdf	3	curves	3	figure	3/3	figure|figure|figure	Evaluation board circuit schematic
d048	datasheet_holdout	renesas	renesas_isl8016-datasheet.pdf	20	curves	3	figure	3/3	figure|figure|figure	Simulated loop gain and phase plots
d049	datasheet_holdout	renesas	renesas_x93154-datasheet.pdf	6	curves	3	figure	3/3	figure|figure|figure	Mode tables, waveform symbol key, resistor schematic
d050	datasheet_holdout	renesas	renesas_zsc31050-datasheet.pdf	22	curves	3	figure	3/3	figure|figure|figure	Four application circuit schematics
d051	datasheet_holdout	rpi	rpi_cm5-datasheet.pdf	19	curves	3	table	3/3	table|table|table	Pin description table only
d052	datasheet_holdout	rpi	rpi_cm5-datasheet.pdf	28	curves	3	table	3/3	table|table|table	Current and MTBF tables with prose
d053	datasheet_holdout	rpi	rpi_pico-2-datasheet.pdf	20	curves	3	table	3/3	table|table|table	Part numbers ordering table and note box
d054	datasheet_holdout	rpi	rpi_rp2040-datasheet.pdf	28	curves	3	figure	3/3	figure|figure|figure	Block diagram of two Cortex-M0+ processors and SIO
d055	datasheet_holdout	rpi	rpi_rp2040-datasheet.pdf	331	dense_grid	3	table	3/3	table|table|table	Instruction bit-encoding table with prose and syntax list
d056	datasheet_holdout	rpi	rpi_rp2040-datasheet.pdf	418	stroke_grid	3	table	3/3	table|table|table	Register bits table above UART feature prose
d057	datasheet_holdout	rpi	rpi_rp2040-datasheet.pdf	540	stroke_grid	3	table	3/3	table|table|table	Code listing plus TIMER register list table
d058	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	274	stroke_grid	3	table	3/3	table|table|table	Instruction list table and code usage block
d059	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	336	stroke_grid	3	table	3/3	table|table|table	MCONFIGPTR register bits table above prose
d060	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	342	diagonals	3	figure	3/3	figure|figure|figure	Block diagram of XIP flash subsystem and cache
d061	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	455	curves	3	figure	3/3	figure|figure|figure	PCB layout drawing of regulator section
d062	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	893	dense_grid	3	table	3/3	table|table|table	Assembler syntax blocks and IN encoding table
d063	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	896	dense_grid	3	table	3/3	table|table|table	Code blocks and PULL instruction encoding table
d064	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	897	dense_grid	3	table	3/3	table|table|table	Code blocks and MOV instruction encoding table
d065	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	902	dense_grid	3	table	3/3	table|table|table	IRQ syntax blocks and SET encoding table
d066	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	1047	stroke_grid	3	table	3/3	table|table|table	IC_COMP_TYPE register table above SPI prose
d067	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	1216	stroke_grid	3	table	3/3	table|table|table	Code listing and TRNG register list table
d068	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	1260	dense_grid	3	table	3/3	table|table|table	Register bit enumeration table, SRAM access counters
d069	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	1262	dense_grid	3	table	3/3	table|table|table	Register bit enumeration table, peripheral access counters
d070	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	1265	dense_grid	3	table	3/3	table|table|table	Register bit enumeration table, SRAM access counters
d071	datasheet_holdout	rpi	rpi_rp2350-datasheet.pdf	1267	dense_grid	3	table	3/3	table|table|table	Register bit enumeration table, peripheral access counters
