tag	image
v001	eval/filter3/holdout/pages/proposed/arxiv_holdout/h043.png
v002	eval/filter3/holdout/pages/proposed/arxiv_holdout/h002.png
v003	eval/filter3/holdout/pages/proposed/arxiv_holdout/h039.png
v004	eval/filter3/holdout/pages/proposed/arxiv_holdout/h021.png
v005	eval/filter3/holdout/pages/proposed/arxiv_holdout/h012.png
v006	eval/filter3/holdout/pages/proposed/arxiv_holdout/h041.png
v007	eval/filter3/holdout/pages/proposed/arxiv_holdout/h051.png
v008	eval/filter3/holdout/pages/proposed/arxiv_holdout/h037.png
v009	eval/filter3/holdout/pages/proposed/arxiv_holdout/h052.png
v010	eval/filter3/holdout/pages/proposed/arxiv_holdout/h028.png
v011	eval/filter3/holdout/pages/proposed/arxiv_holdout/h023.png
v012	eval/filter3/holdout/pages/proposed/arxiv_holdout/h008.png
v013	eval/filter3/holdout/pages/proposed/pmc_holdout/h006.png
v014	eval/filter3/holdout/pages/proposed/arxiv_holdout/h013.png
v015	eval/filter3/holdout/pages/proposed/arxiv_holdout/h055.png
v016	eval/filter3/holdout/pages/proposed/pmc_holdout/h001.png
v017	eval/filter3/holdout/pages/proposed/arxiv_holdout/h038.png
v018	eval/filter3/holdout/pages/proposed/arxiv_holdout/h057.png
v019	eval/filter3/holdout/pages/proposed/arxiv_holdout/h024.png
v020	eval/filter3/holdout/pages/proposed/arxiv_holdout/h025.png
v021	eval/filter3/holdout/pages/proposed/arxiv_holdout/h045.png
v022	eval/filter3/holdout/pages/proposed/arxiv_holdout/h035.png
v023	eval/filter3/holdout/pages/proposed/arxiv_holdout/h031.png
v024	eval/filter3/holdout/pages/proposed/arxiv_holdout/h059.png
v025	eval/filter3/holdout/pages/proposed/arxiv_holdout/h010.png
v026	eval/filter3/holdout/pages/proposed/arxiv_holdout/h050.png
v027	eval/filter3/holdout/pages/proposed/pmc_holdout/h002.png
v028	eval/filter3/holdout/pages/proposed/arxiv_holdout/h053.png
v029	eval/filter3/holdout/pages/proposed/arxiv_holdout/h054.png
v030	eval/filter3/holdout/pages/proposed/arxiv_holdout/h030.png
v031	eval/filter3/holdout/pages/proposed/pmc_holdout/h005.png
v032	eval/filter3/holdout/pages/proposed/arxiv_holdout/h022.png
v033	eval/filter3/holdout/pages/proposed/arxiv_holdout/h040.png
v034	eval/filter3/holdout/pages/proposed/pmc_holdout/h009.png
v035	eval/filter3/holdout/pages/proposed/arxiv_holdout/h016.png
v036	eval/filter3/holdout/pages/proposed/arxiv_holdout/h014.png
v037	eval/filter3/holdout/pages/proposed/arxiv_holdout/h047.png
v038	eval/filter3/holdout/pages/proposed/arxiv_holdout/h034.png
v039	eval/filter3/holdout/pages/proposed/arxiv_holdout/h018.png
v040	eval/filter3/holdout/pages/proposed/arxiv_holdout/h001.png
v041	eval/filter3/holdout/pages/proposed/arxiv_holdout/h020.png
v042	eval/filter3/holdout/pages/proposed/arxiv_holdout/h006.png
v043	eval/filter3/holdout/pages/proposed/arxiv_holdout/h046.png
v044	eval/filter3/holdout/pages/proposed/pmc_holdout/h003.png
v045	eval/filter3/holdout/pages/proposed/pmc_holdout/h004.png
v046	eval/filter3/holdout/pages/proposed/arxiv_holdout/h007.png
v047	eval/filter3/holdout/pages/proposed/arxiv_holdout/h056.png
v048	eval/filter3/holdout/pages/proposed/arxiv_holdout/h036.png
v049	eval/filter3/holdout/pages/proposed/arxiv_holdout/h062.png
v050	eval/filter3/holdout/pages/proposed/arxiv_holdout/h058.png
v051	eval/filter3/holdout/pages/proposed/arxiv_holdout/h042.png
v052	eval/filter3/holdout/pages/proposed/arxiv_holdout/h004.png
v053	eval/filter3/holdout/pages/proposed/arxiv_holdout/h061.png
v054	eval/filter3/holdout/pages/proposed/pmc_holdout/h008.png
v055	eval/filter3/holdout/pages/proposed/arxiv_holdout/h011.png
v056	eval/filter3/holdout/pages/proposed/arxiv_holdout/h048.png
v057	eval/filter3/holdout/pages/proposed/arxiv_holdout/h032.png
v058	eval/filter3/holdout/pages/proposed/arxiv_holdout/h003.png
v059	eval/filter3/holdout/pages/proposed/arxiv_holdout/h026.png
v060	eval/filter3/holdout/pages/proposed/arxiv_holdout/h019.png
v061	eval/filter3/holdout/pages/proposed/arxiv_holdout/h029.png
v062	eval/filter3/holdout/pages/proposed/arxiv_holdout/h044.png
v063	eval/filter3/holdout/pages/proposed/arxiv_holdout/h033.png
v064	eval/filter3/holdout/pages/proposed/arxiv_holdout/h005.png
v065	eval/filter3/holdout/pages/proposed/arxiv_holdout/h017.png
v066	eval/filter3/holdout/pages/proposed/arxiv_holdout/h009.png
v067	eval/filter3/holdout/pages/proposed/pmc_holdout/h007.png
v068	eval/filter3/holdout/pages/proposed/arxiv_holdout/h049.png
v069	eval/filter3/holdout/pages/proposed/arxiv_holdout/h060.png
v070	eval/filter3/holdout/pages/proposed/arxiv_holdout/h027.png
v071	eval/filter3/holdout/pages/proposed/arxiv_holdout/h015.png
