tag	corpus	file	page	branch	pipe_rows	label	agree	note
v001	arxiv_holdout	2608.04864v1.pdf	3	curves	3	figure	3/3	DnCNN network block diagram with layer boxes
v002	arxiv_holdout	2607.29008v1.pdf	7	curves	3	figure	3/3	Persistence diagram and transformed scatter plots
v003	arxiv_holdout	2608.04227v1.pdf	21	curves	3	figure	3/3	Two accuracy-vs-oversampling line plots with confidence bands
v004	arxiv_holdout	2608.01017v1.pdf	20	curves	3	figure	3/3	Forest plot of odds ratios and stacked bar charts
v005	arxiv_holdout	2608.00632v1.pdf	18	stroke_grid	3	figure	3/3	Bar chart of AUPRC with error bars
v006	arxiv_holdout	2608.04863v2.pdf	34	curves	3	figure	3/3	Histogram of relative amplitude error with median lines
v007	arxiv_holdout	2608.07169v1.pdf	16	stroke_grid	3	table	3/3	Ruled multi-column comparison panels of code and text
v008	arxiv_holdout	2608.04201v1.pdf	29	curves	3	figure	3/3	Grid of state-estimate time series and RMSE bars
v009	arxiv_holdout	2608.07180v1.pdf	10	stroke_grid	3	figure	3/3	Horizontal bar chart of hypervolume and Shapley values
v010	arxiv_holdout	2608.01976v1.pdf	13	stroke_grid	3	none	3/3	Text, equations and boxed algorithm pseudocode
v011	arxiv_holdout	2608.01385v1.pdf	26	curves	3	figure	3/3	Log-log runtime scaling plot for path graphs
v012	arxiv_holdout	2607.29554v1.pdf	34	stroke_grid	3	table	3/3	Ruled saddle-data table with display equations
v013	pmc_holdout	pnas.202202992.PMC9618145.pdf	1	curves	3	branding	3/3	PNAS journal banner, logos, ORCID and update badges
v014	arxiv_holdout	2608.00856v1.pdf	19	curves	3	figure	3/3	Panels of concentration-profile curves with error bars
v015	arxiv_holdout	2608.07287v1.pdf	8	curves	3	figure	3/3	Demographic table plus violin plots by cohort
v016	pmc_holdout	JAH3-9-e017024.PMC7763767.pdf	5	dense_grid	3	table	3/3	Large rotated baseline-characteristics table
v017	arxiv_holdout	2608.04227v1.pdf	18	curves	3	figure	3/3	Kernel approximation error log-log line plot
v018	arxiv_holdout	2608.07335v1.pdf	11	curves	3	figure	3/3	Two flowchart-style RL architecture diagrams
v019	arxiv_holdout	2608.01385v1.pdf	27	curves	3	figure	3/3	Log-log runtime scaling plot for tree graphs
v020	arxiv_holdout	2608.01395v1.pdf	16	dense_grid	3	figure	3/3	Spearman correlation bar chart and language data bars
