tag	label	note
f001	figure	scatter plot of extinction rate versus growth rate
f002	figure	commutative diagram of flow maps and measures
f003	figure	two abundance pattern plots with residual panels
f004	figure	block diagram of task-oriented deep JSCC system
f005	figure	accuracy versus CSNR line plot plus tables
f006	figure	three-column pipeline flowchart and corpus table
f007	figure	arc diagrams of Fourier variable half-circles
f008	figure	two panel plots of eigenvalues and occupation
f009	figure	grid of reinforcement learning curves, plus table
f010	figure	shaded diagram of domain interface and thin fracture
f011	figure	four stacked temperature-velocity diagrams with tracks
f012	figure	three optimizer trajectory plots over iterations
f013	figure	bar charts for MetaWorld and CALVIN, plus table
f014	figure	signal-to-noise panels and UV luminosity function grid
f015	figure	three test accuracy curve panels, plus two tables
f016	table	ruled table of fitted equations by noise level
f017	none	proofs, inequalities and display equations only
f018	table	two benchmark result tables and equations
f019	none	algorithm pseudocode listing and proof text
f020	figure	logic symbols and package pinning drawings
f021	figure	logic symbols, pinning drawings and pin table
f022	figure	SO16 package outline drawing with dimensions
f023	figure	propagation delay waveforms and test circuit
f024	figure	SO14 package outline drawing with dimensions
f025	figure	DHVQFN20 package outline drawing with dimensions
f026	figure	DHXQFN14 package outline drawing with dimensions
f027	figure	SO14 package outline drawing with dimensions
f028	figure	eight package pinning drawings and pin table
f029	figure	XSON5 package outline drawing with dimensions
f030	figure	SOT753 package outline drawing with dimensions
f031	table	datasheet cover, quick reference table, vendor logos
f032	table	full-scale range table and text
f033	table	full-scale range table and text
f034	table	threshold register bit-field tables
f035	table	parameter table with equations
f036	figure	schematic of input multiplexer with ESD diodes
f037	figure	I2C read sequence bit-field timing diagram
f038	figure	tape and reel drawings with dimension table
f039	table	absolute maximum and operating condition tables
f040	table	electrical characteristics table
f041	table	electrical characteristics table continued
f042	table	charging parameter and current setting tables
f043	figure	thermistor network schematic and threshold diagram
f044	table	register bit map and field description tables
f045	table	register bit map and field description tables
f046	figure	six output current and transfer characteristic plots
f047	figure	tape and reel drawings with dimension table
f048	table	truth table for analog multiplexers
f049	figure	land pattern and solder mask drawings
f050	figure	six supply current plots and histograms
f051	figure	Solder paste stencil drawing with stencil opening table
f052	figure	HSOP pin configuration drawing plus pin function tables
f053	figure	Tape and reel box isometric drawing plus table
f054	table	Absolute maximum, ESD and thermal spec tables
f055	figure	Land pattern and solder mask detail drawings
f056	figure	Five typical characteristic curve plots
f057	table	Register set summary table
f058	figure	Typical CAN bus node block diagram
f059	figure	SOIC solder paste stencil drawings
f060	figure	TO-CAN transistor package outline drawing
f061	figure	Reel and tape dimension diagrams plus table
f062	table	Tape and reel dimension table only
f063	table	Packaging information addendum table
f064	table	Absolute maximum and operating condition tables
f065	table	Electrical and switching characteristics tables
f066	table	Electrical characteristics comparison table
f067	figure	Two LM317 regulator application schematics
f068	figure	Charger and adjustable regulator circuit schematics
f069	table	Electrical characteristics table for op amps
f070	figure	TO-252 solder paste stencil drawing
f071	figure	Reel and tape dimension diagrams plus table
f072	figure	TO-92 land pattern example drawings
f073	table	Packaging information addendum table
f074	table	Packaging information addendum table
f075	table	Packaging table with footnote text
f076	figure	SOIC land pattern and solder mask drawings
f077	table	Packaging table with footnote text
f078	table	Packaging table with footnote text
f079	figure	SOT land pattern and solder mask drawings
f080	figure	Six typical performance characteristic plots
f081	none	Body text with display equations only
f082	figure	Six typical characteristic curve plots
f083	figure	SOT solder paste stencil drawing
f084	figure	TSSOP land pattern and solder mask drawings
f085	figure	VSSOP solder paste stencil drawing
f086	figure	Tape and reel box drawing plus table
f087	table	Text with device functional mode comparison table
f088	table	Maximum ratings and operating condition tables
f089	table	Tape and reel dimension table only
f090	figure	Functional block diagram plus driver function table
f091	figure	Cover page with simplified schematic diagram
f092	figure	TSSOP solder paste stencil drawing
f093	figure	QFN device pinout diagram
f094	figure	Cover page with simplified op amp schematic
f095	figure	Astable circuit schematic and waveform traces
f096	figure	Timing waveforms and pulse-width modulation circuit
f097	figure	Duty cycle plot and modulation circuit schematic
f098	figure	Six distortion plots with inset schematics
f099	figure	SOIC and QFN pinout drawings plus table
f100	figure	SOIC land pattern and solder mask drawings
f101	figure	six offset voltage distribution histograms and curves
f102	figure	six plots: settling, short-circuit current, crosstalk
f103	figure	op amp schematics and settling response plot
f104	figure	amplifier schematic and board layout drawing
f105	figure	solder paste stencil dimensional drawing
f106	figure	schematic of quad op amp driving ADC
f107	figure	offset voltage plot and input protection schematic
f108	figure	two active filter circuit schematics
f109	figure	package outline dimensional drawings
f110	figure	two pullup resistance application curves
f111	figure	land pattern and solder mask drawings
f112	figure	land pattern and solder mask drawings
f113	figure	two output switch voltage swing curves
f114	figure	block diagram and output signal waveforms
f115	table	text, equations and one ruled table
f116	figure	datasheet front page with equivalent schematic diagram
f117	figure	test circuit schematic, waveforms and table
f118	figure	three package pin-out drawings
f119	figure	reel and tape dimension drawings with table
f120	figure	package outline drawing with detail views
f121	figure	four typical characteristic curves and small table
f122	figure	solder paste stencil dimensional drawing
f123	figure	solder paste stencil dimensional drawing
f124	figure	solder paste stencil dimensional drawing
f125	figure	clamping diode structure diagram and function table
f126	figure	land pattern and solder mask drawings
