tag	corpus	file	page	branch	label	agree	note
f001	arxiv	2607.27983v1.pdf	3	curves	figure	3/3	scatter plot of extinction rate versus growth rate
f002	arxiv	2607.28578v1.pdf	32	curves	figure	3/3	commutative diagram of flow maps and measures
f003	arxiv	2607.28729v1.pdf	23	curves	figure	3/3	two abundance pattern plots with residual panels
f004	arxiv	2607.28907v1.pdf	2	curves	figure	3/3	block diagram of task-oriented deep JSCC system
f005	arxiv	2607.28907v1.pdf	12	curves	figure	3/3	accuracy versus CSNR line plot plus tables
f006	arxiv	2607.29188v1.pdf	3	curves	figure	3/3	three-column pipeline flowchart and corpus table
f007	arxiv	2607.29423v1.pdf	8	curves	figure	3/3	arc diagrams of Fourier variable half-circles
f008	arxiv	2607.29467v1.pdf	5	curves	figure	3/3	two panel plots of eigenvalues and occupation
f009	arxiv	2607.29559v1.pdf	5	curves	figure	3/3	grid of reinforcement learning curves, plus table
f010	arxiv	2607.29605v1.pdf	6	curves	figure	3/3	shaded diagram of domain interface and thin fracture
f011	arxiv	2607.29650v1.pdf	6	curves	figure	3/3	four stacked temperature-velocity diagrams with tracks
f012	arxiv	2607.29674v1.pdf	4	curves	figure	3/3	three optimizer trajectory plots over iterations
f013	arxiv	2607.29613v1.pdf	7	dense_grid	figure	3/3	bar charts for MetaWorld and CALVIN, plus table
f014	arxiv	2607.28713v1.pdf	24	diagonals	figure	3/3	signal-to-noise panels and UV luminosity function grid
f015	arxiv	2607.29674v1.pdf	6	diagonals	figure	3/3	three test accuracy curve panels, plus two tables
f016	arxiv	2607.27137v1.pdf	28	stroke_grid	table	3/3	ruled table of fitted equations by noise level
f017	arxiv	2607.29003v1.pdf	14	stroke_grid	none	3/3	proofs, inequalities and display equations only
f018	arxiv	2607.29494v1.pdf	5	stroke_grid	table	3/3	two benchmark result tables and equations
f019	arxiv	2607.29686v1.pdf	11	stroke_grid	none	3/3	algorithm pseudocode listing and proof text
f020	datasheets	nexperia_74HC_HCT00.pdf	2	curves	figure	3/3	logic symbols and package pinning drawings
f021	datasheets	nexperia_74HC_HCT125.pdf	2	curves	figure	3/3	logic symbols, pinning drawings and pin table
f022	datasheets	nexperia_74HC_HCT138.pdf	10	curves	figure	3/3	SO16 package outline drawing with dimensions
f023	datasheets	nexperia_74HC_HCT14.pdf	6	curves	figure	3/3	propagation delay waveforms and test circuit
f024	datasheets	nexperia_74HC_HCT14.pdf	11	curves	figure	3/3	SO14 package outline drawing with dimensions
f025	datasheets	nexperia_74HC_HCT245.pdf	12	curves	figure	3/3	DHVQFN20 package outline drawing with dimensions
f026	datasheets	nexperia_74HC_HCT32.pdf	12	curves	figure	3/3	DHXQFN14 package outline drawing with dimensions
f027	datasheets	nexperia_74HC_HCT74.pdf	13	curves	figure	3/3	SO14 package outline drawing with dimensions
f028	datasheets	nexperia_74LVC1G04.pdf	3	curves	figure	3/3	eight package pinning drawings and pin table
f029	datasheets	nexperia_74LVC1G04.pdf	16	curves	figure	3/3	XSON5 package outline drawing with dimensions
f030	datasheets	nexperia_74LVC1G14.pdf	11	curves	figure	3/3	SOT753 package outline drawing with dimensions
f031	datasheets	nexperia_PESD5V0X1BL.pdf	1	curves	table	3/3	datasheet cover, quick reference table, vendor logos
f032	datasheets	ti_ads1015.pdf	11	curves	table	3/3	full-scale range table and text
f033	datasheets	ti_ads1115.pdf	15	curves	table	3/3	full-scale range table and text
f034	datasheets	ti_ads1115.pdf	27	curves	table	3/3	threshold register bit-field tables
f035	datasheets	ti_ads1115.pdf	35	curves	table	3/3	parameter table with equations
f036	datasheets	ti_ads1256.pdf	14	curves	figure	3/3	schematic of input multiplexer with ESD diodes
f037	datasheets	ti_ads7830.pdf	16	curves	figure	3/3	I2C read sequence bit-field timing diagram
f038	datasheets	ti_ads7830.pdf	22	curves	figure	3/3	tape and reel drawings with dimension table
f039	datasheets	ti_bq24074.pdf	10	curves	table	3/3	absolute maximum and operating condition tables
f040	datasheets	ti_bq25895.pdf	8	curves	table	3/3	electrical characteristics table
f041	datasheets	ti_bq25895.pdf	9	curves	table	3/3	electrical characteristics table continued
f042	datasheets	ti_bq25895.pdf	21	curves	table	3/3	charging parameter and current setting tables
f043	datasheets	ti_bq25895.pdf	23	curves	figure	3/3	thermistor network schematic and threshold diagram
f044	datasheets	ti_bq25895.pdf	39	curves	table	3/3	register bit map and field description tables
f045	datasheets	ti_bq25895.pdf	40	curves	table	3/3	register bit map and field description tables
f046	datasheets	ti_cd40106b.pdf	9	curves	figure	3/3	six output current and transfer characteristic plots
f047	datasheets	ti_cd4017b.pdf	10	curves	figure	3/3	tape and reel drawings with dimension table
f048	datasheets	ti_cd4051b.pdf	17	curves	table	3/3	truth table for analog multiplexers
f049	datasheets	ti_cd4093b.pdf	19	curves	figure	3/3	land pattern and solder mask drawings
f050	datasheets	ti_dac8562.pdf	24	curves	figure	3/3	six supply current plots and histograms
f051	datasheets	ti_drv8833.pdf	28	curves	figure	3/3	Solder paste stencil drawing with stencil opening table
f052	datasheets	ti_drv8871.pdf	3	curves	figure	3/3	HSOP pin configuration drawing plus pin function tables
f053	datasheets	ti_hdc1080.pdf	24	curves	figure	3/3	Tape and reel box isometric drawing plus table
f054	datasheets	ti_hdc2080.pdf	5	curves	table	3/3	Absolute maximum, ESD and thermal spec tables
f055	datasheets	ti_ina180.pdf	51	curves	figure	3/3	Land pattern and solder mask detail drawings
f056	datasheets	ti_ina219.pdf	8	curves	figure	3/3	Five typical characteristic curve plots
f057	datasheets	ti_ina3221.pdf	24	curves	table	3/3	Register set summary table
f058	datasheets	ti_iso1050.pdf	25	curves	figure	3/3	Typical CAN bus node block diagram
f059	datasheets	ti_iso1050.pdf	32	curves	figure	3/3	SOIC solder paste stencil drawings
f060	datasheets	ti_lf356.pdf	41	curves	figure	3/3	TO-CAN transistor package outline drawing
f061	datasheets	ti_lm1117.pdf	29	curves	figure	3/3	Reel and tape dimension diagrams plus table
f062	datasheets	ti_lm1117.pdf	30	curves	table	3/3	Tape and reel dimension table only
f063	datasheets	ti_lm2901.pdf	27	curves	table	3/3	Packaging information addendum table
f064	datasheets	ti_lm2903.pdf	4	curves	table	3/3	Absolute maximum and operating condition tables
f065	datasheets	ti_lm2903.pdf	7	curves	table	3/3	Electrical and switching characteristics tables
f066	datasheets	ti_lm2903.pdf	8	curves	table	3/3	Electrical characteristics comparison table
f067	datasheets	ti_lm317.pdf	19	curves	figure	3/3	Two LM317 regulator application schematics
f068	datasheets	ti_lm317.pdf	21	curves	figure	3/3	Charger and adjustable regulator circuit schematics
f069	datasheets	ti_lm324.pdf	11	curves	table	3/3	Electrical characteristics table for op amps
f070	datasheets	ti_lm337.pdf	24	curves	figure	3/3	TO-252 solder paste stencil drawing
f071	datasheets	ti_lm339.pdf	32	curves	figure	3/3	Reel and tape dimension diagrams plus table
f072	datasheets	ti_lm35.pdf	32	curves	figure	3/3	TO-92 land pattern example drawings
f073	datasheets	ti_lm358.pdf	33	curves	table	3/3	Packaging information addendum table
f074	datasheets	ti_lm358.pdf	34	curves	table	3/3	Packaging information addendum table
f075	datasheets	ti_lm358.pdf	40	curves	table	3/3	Packaging table with footnote text
f076	datasheets	ti_lm386.pdf	31	curves	figure	3/3	SOIC land pattern and solder mask drawings
f077	datasheets	ti_lm393.pdf	28	curves	table	3/3	Packaging table with footnote text
f078	datasheets	ti_lm4040.pdf	42	curves	table	3/3	Packaging table with footnote text
f079	datasheets	ti_lm4040.pdf	56	curves	figure	3/3	SOT land pattern and solder mask drawings
f080	datasheets	ti_lm4562.pdf	20	curves	figure	3/3	Six typical performance characteristic plots
f081	datasheets	ti_lm5069.pdf	20	curves	none	2/3	Body text with display equations only
f082	datasheets	ti_lm833.pdf	9	curves	figure	3/3	Six typical characteristic curve plots
f083	datasheets	ti_lmv321.pdf	36	curves	figure	3/3	SOT solder paste stencil drawing
f084	datasheets	ti_lmv321.pdf	41	curves	figure	3/3	TSSOP land pattern and solder mask drawings
f085	datasheets	ti_lmv321.pdf	51	curves	figure	3/3	VSSOP solder paste stencil drawing
f086	datasheets	ti_lmv358.pdf	29	curves	figure	3/3	Tape and reel box drawing plus table
f087	datasheets	ti_lp2985.pdf	18	curves	table	3/3	Text with device functional mode comparison table
f088	datasheets	ti_lp5907.pdf	4	curves	table	3/3	Maximum ratings and operating condition tables
f089	datasheets	ti_lp5907.pdf	32	curves	table	3/3	Tape and reel dimension table only
f090	datasheets	ti_max232.pdf	9	curves	figure	3/3	Functional block diagram plus driver function table
f091	datasheets	ti_max3232.pdf	1	curves	figure	3/3	Cover page with simplified schematic diagram
f092	datasheets	ti_max3232.pdf	29	curves	figure	3/3	TSSOP solder paste stencil drawing
f093	datasheets	ti_msp430g2553.pdf	4	curves	figure	3/3	QFN device pinout diagram
f094	datasheets	ti_ne5532.pdf	1	curves	figure	3/3	Cover page with simplified op amp schematic
f095	datasheets	ti_ne555.pdf	12	curves	figure	3/3	Astable circuit schematic and waveform traces
f096	datasheets	ti_ne555.pdf	15	curves	figure	3/3	Timing waveforms and pulse-width modulation circuit
f097	datasheets	ti_ne556.pdf	11	curves	figure	3/3	Duty cycle plot and modulation circuit schematic
f098	datasheets	ti_opa1612.pdf	8	curves	figure	3/3	Six distortion plots with inset schematics
f099	datasheets	ti_opa1678.pdf	5	curves	figure	3/3	SOIC and QFN pinout drawings plus table
f100	datasheets	ti_opa1678.pdf	54	curves	figure	3/3	SOIC land pattern and solder mask drawings
f101	datasheets	ti_opa192.pdf	14	curves	figure	3/3	six offset voltage distribution histograms and curves
