id	stratum	mode	corpus	vendor	name	page	branch	kind	kind_author	relevance	key	fair	fair_reason	optical	optical_grounded	closed	closed2	convention	admitted	text	text_grounded	docx	docx_grounded
h01	blindspot	image_first	arxiv		2607.29423v1.pdf	8	curves	geometry	printed	medium	A	False	The stem lists the labels as 's1, s2 = s4, t4, ...', printing the answer (s2 = s4) verbatim before the options.	True	True	True	True	True	False	True	True	True	True
h02	blindspot	image_first	arxiv		2607.29674v1.pdf	4	curves	geometry	geometry	high	C	True	The right panel's y-axis tops out at 6 and the heavy red EF21-SignMuon trace ends just above 6 at iteration 60; magnitude of the divergence is the panel's whole point.	True	True	False	False	False	True	True	False	True	True
h03	blindspot	image_first	datasheets		nexperia_74HC_HCT14.pdf	11	curves	printed	printed	high	B	True	D max = 8.75 mm is read straight off the dimension table in the outline drawing; distractors are the D min, E max and HE max cells, so only one option defends.	True	True	True	True	True	False	True	True	True	True
h04	blindspot	caption_first	datasheets		nexperia_74HC_HCT74.pdf	13	curves	geometry	geometry	high	D	True	The HE arrow in the end view plainly spans lead tip to lead tip, wider than the E body dimension; which extent a callout spans is a normal thing to need from a package outline.	True	True	True	True	True	False	True	True	True	True
h05	blindspot	image_first	datasheets		ti_opa192.pdf	24	curves	geometry	geometry	medium	D	True	The red trace's broad hump peaks near +30 mV between 15 and 20 us, well clear of the 60 and 100 mV alternatives; the overshoot versus the +/-10 mV settling band is what the figure is arguing.	True	True	True	True	True	False	False	False	True	True
h06	blindspot	image_first	datasheets		ti_sn65hvd230.pdf	1	curves	geometry	geometry	low	B	False	Every option contains the same four names, so the only thing tested is their top-to-bottom drawing order - a layout accident, not a fact the equivalent-schematic figure exists to convey.	True	True	True	True	True	False	True	False	True	True
h07	blindspot	caption_first	datasheets		ti_sn74hc126.pdf	11	curves	geometry	geometry	high	D	True	The +IIK diode at the input is drawn from the input node up to the VCC rail; tracing that connection is exactly what the clamp-diode figure is for.	True	True	True	True	True	False	True	True	True	True
h08	blindspot	caption_first	datasheets		ti_sn74hc132.pdf	39	curves	printed	printed	high	C	True	Callouts read 14X (1.5) along the aperture length and 14X (0.45) across its width; aperture size is the point of a stencil drawing.	True	True	True	True	True	False	True	True	True	True
h09	blindspot	image_first	datasheets		ti_sn74hc174.pdf	18	curves	printed	printed	high	D	True	The (7) dimension line runs between the two column centrelines; the distractors are the pad length, pad width and pitch, so the answer is unique.	True	True	True	True	True	False	True	True	True	True
h10	blindspot	caption_first	datasheets		ti_sn74hc174.pdf	28	curves	printed	printed	high	C	True	14X (0.65) is the pad-to-pad pitch callout; pitch is the first number anyone takes off a land pattern.	True	True	True	True	True	False	True	True	True	True
h11	blindspot	caption_first	datasheets		ti_sn74lvc1g07.pdf	40	curves	printed	printed	high	C	True	The leader to the centre pad reads (diameter 0.1) VIA; via size is a real layout parameter and no other option appears as a diameter.	True	True	True	False	False	True	True	False	True	True
h12	blindspot	image_first	datasheets		ti_tl074.pdf	6	curves	geometry	printed	high	A	True	VCC+ sits on the second row of the right side, pin 9 - a plain pinout read (also duplicated in Table 4-4 on the same page, which weakens it as a figure-only probe but not its fairness).	True	True	False	True	False	True	True	True	True	True
h13	blindspot	caption_first	datasheets		ti_tl431.pdf	55	curves	geometry	geometry	medium	A	True	Straightforward read of the box drawing's W/L/H labels, which is exactly what the drawing exists to convey next to the table; wording is wordy but unambiguous.	True	True	True	True	True	False	True	True	True	True
h14	blindspot	image_first	datasheets		ti_tlv9002.pdf	78	curves	printed	printed	high	D	True	Pad length is a primary value a board designer reads off a land pattern; the 14X (1.5) horizontal callout is plainly placed above the pads.	True	True	True	True	True	False	True	False	True	True
h15	blindspot	caption_first	datasheets		ti_tlv9062.pdf	80	curves	printed	printed	high	D	True	Signal pad size is the core value of a land pattern drawing and both callouts are directly labelled 14X.	True	True	True	True	True	False	True	True	True	True
h16	blindspot	caption_first	datasheets		ti_tpa3116d2.pdf	36	curves	geometry	geometry	medium	D	True	Same straightforward W/L/H label-to-edge read as h13; the drawing is there precisely to disambiguate the table's columns.	True	True	True	True	True	False	True	True	True	True
h17	blindspot	image_first	papers		ai_flashattention.pdf	9	curves	geometry	geometry	high	B	True	Comparing traces at a stated sequence length is the whole point of the runtime panel and the paper's headline claim.	True	True	True	True	True	False	True	True	True	True
h18	blindspot	caption_first	pmc		10-1055-a-0650-3908.PMC6175603.pdf	3	diagonals	geometry	geometry	high	B	True	Per-arm retention is exactly what a CONSORT flow diagram is read for; the distractors are the real numbers from the neighbouring columns, so it tests column tracking rather than trickery.	True	True	True	True	True	False	True	True	True	True
h19	blindspot	image_first	tds		nexperia_74LVC1G14.pdf	14	curves	printed	printed	high	C	True	Terminal row spacing is a standard value an engineer looks up in a package outline; the table is part of the figure and the row is directly labelled e.	True	True	True	True	True	False	True	True	True	True
h20	blindspot	caption_first	tds		ti_tca9548a.pdf	37	curves	printed	printed	high	B	True	Pad length is a natural land-pattern lookup and the callout is clearly attached to the pad row.	True	True	True	True	True	False	True	False	True	True
h21	holdout_T4	image_first	datasheet_holdout	aos	aos_AOW14N50.pdf	5	curves	printed	printed	high	C	True	Junction-to-case thermal resistance is a headline spec, and the stem pins down which of the two plots without hinting at the value.	True	True	True	True	True	False	True	True	True	True
h22	holdout_T4	caption_first	datasheet_holdout	aos	aos_AOZ23655QI.pdf	2	curves	geometry	geometry	high	A	True	Where the NTC network hangs is the entire point of the thermal-compensation application drawing, and it is a plain trace of two connections.	True	True	True	True	True	False	True	False	True	True
h23	holdout_T4	caption_first	datasheet_holdout	espressif	espressif_esp32-h2_datasheet_en.pdf	21	curves	geometry	geometry	high	A	True	Which two points a timing parameter spans is the reason the timing diagram exists; the arrow and dashed guides make it a direct read.	True	True	True	True	True	False	True	True	True	True
