tag	corpus	file	page	signal	bbox_frac	judgeable	label	agree	note
m001	arxiv	2607.24285v1.pdf	18	dense_grid	0.0652	True	loses	3/3	Figure 1 three prey-predator time-series plots
m002	arxiv	2607.28564v1.pdf	9	diagonals	0.1756	True	loses	2/3	top of plot frame and legend markers clipped
m003	arxiv	2607.29107v1.pdf	2	curves	0.0031	True	loses	3/3	rest of satellite/Earth calibration schematic
m004	arxiv	2607.29110v1.pdf	2	curves	0.058	True	loses	3/3	Figure 1 BLE testbed block diagram
m005	arxiv	2607.29211v1.pdf	5	curves	0.0008	True	loses	3/3	rest of CaRL rollout/reward pipeline diagram
m006	arxiv	2607.29402v1.pdf	6	curves	0.1474	True	sufficient	3/3	journal logo, prompt text box, ruled table
m007	arxiv	2607.29414v1.pdf	5	curves	0.0317	True	loses	3/3	right-hand power spectrum panel and colorbar
m008	arxiv	2607.29542v1.pdf	3	curves	0.079	True	loses	3/3	Figure 4 uplink MU-MIMO geometry diagram
m009	arxiv	2607.29561v1.pdf	24	curves	0.0736	True	loses	3/3	MSE-versus-iteration step chart outside panel
m010	arxiv	2607.29561v1.pdf	25	curves	0.0317	True	loses	3/3	MSE-versus-iteration step chart outside panel
m011	arxiv	2607.29565v1.pdf	14	curves	0.0343	True	loses	3/3	panels B and C line and bar plots
m012	arxiv	2607.29582v1.pdf	4	curves	0.0306	True	loses	3/3	Figure 4 impedance versus frequency plot
m013	arxiv	2607.29603v1.pdf	5	stroke_grid	0.027	True	sufficient	3/3	proofs, theorems, displayed equations only
m014	arxiv	2607.29603v1.pdf	7	curves	0.0179	True	sufficient	3/3	body text, equations, boxed problem statement
m015	arxiv	2607.29609v1.pdf	3	curves	None	False	loses	2/3	panel b energy level scheme
m016	arxiv	2607.29622v1.pdf	8	stroke_grid	0.0358	True	sufficient	3/3	Table 5 results table and body text
m017	arxiv	2607.29637v1.pdf	4	curves	0.0124	True	loses	3/3	rest of CodeShrink framework block diagram
m018	arxiv	2607.29666v1.pdf	5	curves	0.0059	True	loses	3/3	panels b-e spectra and lower part of a
m019	arxiv	2607.29666v1.pdf	6	curves	0.0396	True	sufficient	3/3	colorbar, axis labels, caption, body text
m020	arxiv	2607.29687v1.pdf	17	curves	0.111	True	loses	3/3	Figure 14 Sankey failure-flow diagrams
