tag	corpus	file	page	signal	edge	subsumed	rects	judgeable	outside	outside_agree	detail	detail_agree	note_l1
r001	arxiv	2607.24285v1.pdf	22	dense_grid	960	2	2	True	yes	3/3	lost	3/3	panels c-f unboxed; bifurcation axis and point labels illegible
r002	arxiv	2607.24285v1.pdf	23	stroke_grid	960	2	2	True	yes	3/3	lost	3/3	panels c-e unboxed; bifurcation axis and point labels illegible
r003	arxiv	2607.24285v1.pdf	24	diagonals	960	2	2	True	yes	3/3	lost	3/3	panels c-f unboxed; bifurcation axis and point labels illegible
r004	arxiv	2607.24285v1.pdf	25	dense_grid	960	2	2	True	yes	3/3	lost	3/3	panels c-f unboxed; bifurcation axis and point labels illegible
r005	arxiv	2607.24615v1.pdf	3	curves	1018	2	2	True	yes	3/3	legible	3/3	FIG 2 collapse plots in right column outside rectangles
r006	arxiv	2607.28053v1.pdf	6	diagonals	800	5	5	True	yes	3/3	legible	3/3	flow-diagram arrows and rate labels outside insect crops
r007	arxiv	2607.28564v1.pdf	4	diagonals	908	2	2	True	no	3/3	legible	3/3	only text outside; figure labels readable
r008	arxiv	2607.28739v1.pdf	16	stroke_grid	1328	6	6	True	no	2/3	legible	3/3	all six purity/completeness panels boxed; colorbars only outside
r009	arxiv	2607.29092v1.pdf	7	curves	975	2	2	True	yes	3/3	lost	2/3	Figures 4 and 5 outside; Fig 3 annotations and legends illegible
r010	arxiv	2607.29187v1.pdf	2	curves	1173	4	4	True	yes	3/3	lost	3/3	Fig 2 permittivity plots outside; Fig 1 dimensions and circuit labels illegible
r011	arxiv	2607.29211v1.pdf	8	curves	1025	3	2	True	no	3/3	legible	3/3	only a text case-study figure outside the label boxes
r012	arxiv	2607.29377v1.pdf	1	curves	1384	6	6	True	yes	3/3	lost	2/3	most of Figure 1 pipeline outside; boxed icons too small
r013	arxiv	2607.29414v1.pdf	4	stroke_grid	1241	3	3	True	no	3/3	legible	3/3	all three Coma maps boxed; axis and colorbar readable
r014	arxiv	2607.29454v1.pdf	6	stroke_grid	965	6	6	True	no	3/3	legible	3/3	all six scatter panels boxed; colorbars only outside
r015	arxiv	2607.29476v1.pdf	16	curves	800	5	5	True	yes	2/3	lost	3/3	panel A schematic unboxed; panel C and F legends illegible
r016	arxiv	2607.29542v1.pdf	6	curves	908	6	6	True	no	3/3	legible	3/3	both Fig 7 and Fig 8 panel rows boxed; text only outside
r017	arxiv	2607.29565v1.pdf	5	curves	800	2	2	True	yes	3/3	legible	3/3	panels A and B unboxed: OAM spectrum and intensity profile
r018	arxiv	2607.29565v1.pdf	7	dense_grid	941	3	3	True	yes	2/3	legible	3/3	only phase colorbar and ket labels outside panel B box
r019	arxiv	2607.29569v1.pdf	1	curves	800	2	2	True	yes	3/3	lost	3/3	Fig 1 block diagram outside; boxed camera thumbnails unresolvable
r020	arxiv	2607.29581v1.pdf	1	diagonals	800	3	3	True	no	3/3	legible	3/3	all three heatmap panels boxed; legend strip only outside
r021	arxiv	2607.29582v1.pdf	2	curves	908	6	6	True	no	2/3	legible	2/3	3D variance surface and grid node labels hard to resolve
r022	arxiv	2607.29585v1.pdf	7	curves	964	2	2	True	no	3/3	legible	3/3	only text boxes of pipeline outside the two illustrations
r023	arxiv	2607.29606v1.pdf	10	stroke_grid	1082	2	2	True	no	3/3	legible	3/3	both Fig 3 panels boxed; tables and text only outside
r024	arxiv	2607.29614v1.pdf	19	stroke_grid	800	4	4	True	no	3/3	lost	3/3	Fig 4 three-panel legends and tick labels illegible
r025	arxiv	2607.29638v1.pdf	3	curves	908	4	4	True	yes	3/3	lost	3/3	most of pipeline diagram outside boxes; stage labels tiny
r026	arxiv	2607.29638v1.pdf	12	curves	800	6	6	True	yes	3/3	lost	3/3	page-stack icons, region crops outside; page thumbnails unreadable
r027	arxiv	2607.29659v1.pdf	2	curves	1016	2	2	True	yes	3/3	lost	3/3	client devices and arrows outside; tiny weight subscripts
r028	arxiv	2607.29666v1.pdf	11	curves	1069	6	6	True	yes	3/3	lost	2/3	scatter, histograms, S11 plot outside; mode fringes unresolved
r029	arxiv	2607.29666v1.pdf	14	diagonals	1059	2	2	True	no	2/3	lost	2/3	colorbar and axes outside rectangles
r030	datasheets	bme680_bosch.pdf	48	dense_grid	800	2	2	True	no	3/3	legible	3/3	only tables and text outside
r031	datasheets	bmi160_bosch.pdf	107	diagonals	1039	2	2	True	no	3/3	legible	3/3	only logo and text outside
r032	datasheets	diodes_ap2112.pdf	11	diagonals	1568	3	3	True	yes	3/3	lost	3/3	PSRR and load-line charts outside; scope status bars unreadable
r033	datasheets	diodes_az1117c.pdf	9	curves	1438	2	2	True	yes	3/3	lost	3/3	four line charts outside; small cursor annotation unreadable
r034	datasheets	diodes_mmbt3904.pdf	1	diagonals	910	2	2	True	yes	3/3	legible	3/3	package photo and transistor symbol outside
r035	datasheets	diodes_pam8403.pdf	1	curves	800	3	3	True	no	3/3	lost	3/3	schematic component values and emissions axes unreadable
r036	datasheets	diodes_pam8403.pdf	9	curves	910	2	2	True	no	3/3	legible	3/3	only text and tables outside
r037	datasheets	led_wurth.pdf	1	diagonals	1568	5	3	True	yes	3/3	legible	2/3	dimension drawings, land pattern, schematic outside; icons boxed
r038	datasheets	led_wurth.pdf	5	diagonals	1568	2	1	True	yes	3/3	lost	3/3	all tape and reel drawings outside; reel label unreadable
r039	datasheets	ti_ads1256.pdf	20	diagonals	1568	2	2	True	no	3/3	legible	3/3	only axis labels and captions outside
r040	datasheets	ti_ads7830.pdf	9	curves	920	5	5	True	yes	3/3	lost	2/3	Figure 6 offset-vs-temperature chart unboxed
r041	datasheets	ti_bq25895.pdf	52	curves	1056	6	6	True	no	3/3	lost	3/3	scope channel labels and settings bars unreadable
r042	datasheets	ti_dac8562.pdf	19	curves	1037	6	6	True	no	3/3	legible	3/3	only axis labels and captions outside
r043	datasheets	ti_dac8562.pdf	20	curves	1293	6	4	True	yes	3/3	legible	3/3	Figures 45 and 46 noise-density charts unboxed
r044	datasheets	ti_dac8562.pdf	25	curves	1037	4	4	True	yes	3/3	legible	3/3	Figures 73 and 74 line charts unboxed
r045	datasheets	ti_dac8562.pdf	26	curves	1037	6	6	True	no	3/3	legible	3/3	only axis labels and captions outside
r046	datasheets	ti_dac8562.pdf	27	curves	1383	3	3	True	no	3/3	legible	3/3	only captions outside
r047	datasheets	ti_dac8562.pdf	31	curves	905	2	2	True	yes	2/3	legible	3/3	axis labels and range bracket outside
r048	datasheets	ti_iso1050.pdf	5	curves	905	2	2	True	yes	2/3	legible	3/3	Figure 5-2 eight-pin pinout unboxed
r049	datasheets	ti_lm2576.pdf	3	curves	1056	2	2	True	yes	3/3	legible	2/3	Figure 5-3 DDPAK package pinout entirely outside rectangles
r051	datasheets	ti_lm2576.pdf	10	curves	1056	6	6	True	no	3/3	legible	3/3	all six characteristic curves boxed; only captions outside
r052	datasheets	ti_lm833.pdf	18	curves	905	2	2	True	yes	3/3	lost	3/3	Figure 39 schematic outside; THD plot tick labels unresolvable
r053	datasheets	ti_lmt84.pdf	7	curves	910	5	5	True	yes	3/3	lost	2/3	Figure 1 outside; Figure 5 curve annotations too small
r054	datasheets	ti_lmt84.pdf	8	curves	905	3	3	True	yes	3/3	legible	3/3	Figure 10 thermal response plot entirely outside rectangles
r055	datasheets	ti_lmt84.pdf	14	curves	905	5	4	True	yes	3/3	lost	3/3	Figure 15 logic diagram outside; scope on-screen text unreadable
