tag	file	page	page_chars	n_images	n_drawings	md_chars	has_md_table	has_caption
n003	2607.28735v1.pdf	12	3858	0	443	3907	False	True
n011	2607.29600v1.pdf	1	4294	13	32	4430	False	True
n019	ti_ads1015.pdf	43	867	1	1544	902	False	False
n027	ti_hdc1080.pdf	13	694	0	248	760	False	True
n035	ti_lm2901.pdf	17	1981	0	288	2062	False	True
n043	ti_lmv321.pdf	10	1399	0	544	1665	False	True
n051	ti_opa1678.pdf	49	0	0	2834	0	False	False
n059	ti_sn74hc00.pdf	25	500	0	1287	508	False	False
n067	ti_sn74hc240.pdf	34	472	0	1379	488	False	False
n075	ti_tl071.pdf	24	1599	1	384	2090	False	True
n083	ti_tl074.pdf	74	871	1	1533	907	False	False
n091	ti_tlv9061.pdf	81	430	0	1827	458	False	False
n099	ti_tps54560.pdf	15	2130	0	1386	2211	False	True
n107	10.1177_17151635251352537.PMC12361176.pdf	14	1742	29	952	1687	False	True
n115	ti_tca9548a.pdf	17	1419	0	77	1405	False	True
n123	2607.28594v1.pdf	13	1707	3	1	1704	False	True
n131	2607.29029v1.pdf	39	2353	2	33	2657	True	True
n139	2607.29513v1.pdf	5	5771	0	11	6408	True	True
n147	2607.29568v1.pdf	20	4908	0	1	4954	False	False
n155	2607.29633v1.pdf	8	5855	1	6	5907	False	True
n163	ti_lf356.pdf	43	1039	1	1520	1177	True	False
n171	ti_lm1117.pdf	33	1635	0	590	1792	True	False
n179	ti_lm4562.pdf	27	342	4	4	367	False	True
n187	rob_pi0.pdf	3	6549	0	0	6533	False	True
n195	12984_2025_Article_1787.PMC12625538.pdf	12	6034	0	0	5960	False	False
n203	137.PMC2132290.pdf	5	3394	1	0	0	False	False
n211	KJM2-34-95.PMC11915692.pdf	8	3731	0	1	3736	False	False
n219	ao2c08104.PMC10193573.pdf	5	6326	1	5	6560	True	True
n227	jrd-63-571.PMC5735268.pdf	5	5644	1	0	5593	False	True
n235	main.PMC13333375.pdf	3	7789	0	4	7490	False	True
