tag	corpus	file	page	label	agree	note
pmc001	pmc_holdout	10.1177_18632521221129368.PMC9723872.pdf	2	none	3/3	two-column prose, methods section, no graphics
pmc002	pmc_holdout	10.1177_18632521221129368.PMC9723872.pdf	3	none	3/3	two-column prose, methods and results text only
pmc003	pmc_holdout	10.1177_18632521221129368.PMC9723872.pdf	8	none	3/3	conclusion, acknowledgements and numbered reference list
pmc004	pmc_holdout	10.1177_18632521221129368.PMC9723872.pdf	9	none	3/3	two-column reference list only
pmc005	pmc_holdout	10.1177_27550834231197316.PMC10540568.pdf	2	none	3/3	two-column prose, introduction and methods
pmc006	pmc_holdout	10.1177_27550834231197316.PMC10540568.pdf	3	none	3/3	two-column prose, methods and results text only
pmc007	pmc_holdout	10.1177_27550834231197316.PMC10540568.pdf	10	none	3/3	two-column discussion prose only
pmc008	pmc_holdout	10.1177_27550834231197316.PMC10540568.pdf	12	none	3/3	two-column reference list only
pmc009	pmc_holdout	1349-7235-56-1943.PMC5577067.pdf	6	none	3/3	reference list, licence text, copyright footer
pmc010	pmc_holdout	40478_2025_Article_2139.PMC12542097.pdf	2	branding	3/3	keywords in rounded coloured box, otherwise plain prose
pmc011	pmc_holdout	40478_2025_Article_2139.PMC12542097.pdf	3	none	3/3	two-column methods prose only
pmc012	pmc_holdout	40478_2025_Article_2139.PMC12542097.pdf	9	none	3/3	prose, abbreviation list, supplementary-material box
pmc013	pmc_holdout	40478_2025_Article_2139.PMC12542097.pdf	11	none	3/3	reference list plus publisher's note
pmc014	pmc_holdout	42003_2025_Article_7632.PMC11805992.pdf	2	none	3/3	two-column prose with running head and footer rule
pmc015	pmc_holdout	42003_2025_Article_7632.PMC11805992.pdf	10	none	3/3	references, acknowledgements, licence and copyright boilerplate
pmc016	pmc_holdout	43856_2024_Article_720.PMC11739568.pdf	2	none	3/3	two-column prose, methods text only
pmc017	pmc_holdout	43856_2024_Article_720.PMC11739568.pdf	5	none	3/3	two-column prose, results and discussion
pmc018	pmc_holdout	43856_2024_Article_720.PMC11739568.pdf	10	none	3/3	acknowledgements, competing interests, licence boilerplate
pmc019	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	2	branding	3/3	prose two columns plus Springer publisher logo
pmc020	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	4	branding	3/3	prose only plus Springer logo in footer
pmc021	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	10	branding	3/3	prose only; Springer logo in footer
pmc022	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	11	branding	2/3	prose plus Springer logo in footer
pmc023	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	13	branding	3/3	licence text and references, Springer logo footer
pmc024	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	14	branding	3/3	reference list plus Springer logo in footer
pmc025	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	15	branding	3/3	reference list; Springer logo in footer
pmc026	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	16	branding	2/3	two-column reference list plus Springer logo
pmc027	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	17	branding	3/3	two-column reference list, Springer logo footer
pmc028	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	18	branding	3/3	reference list plus Springer logo in footer
pmc029	pmc_holdout	726_2026_Article_3502.PMC12979271.pdf	19	branding	3/3	reference list end; Springer logo in footer
pmc030	pmc_holdout	IJABMR-9-236.PMC6822317.pdf	5	none	3/3	conclusion text and numbered reference list
pmc031	pmc_holdout	IJCCM-18-513.PMC4134625.pdf	2	none	3/3	two-column methods and results prose
pmc032	pmc_holdout	IJNM-39-393.PMC11884354.pdf	3	none	3/3	conflicts statement and reference list
pmc033	pmc_holdout	INZ2-12-446.PMC5725670.pdf	1	none	3/3	title, authors, abstract, introduction start
pmc034	pmc_holdout	INZ2-12-446.PMC5725670.pdf	2	none	3/3	two-column prose, introduction and methods heading
pmc035	pmc_holdout	INZ2-12-446.PMC5725670.pdf	3	none	3/3	methods prose with copyright footer text
pmc036	pmc_holdout	INZ2-12-446.PMC5725670.pdf	8	none	3/3	prose, acknowledgments, references
pmc037	pmc_holdout	INZ2-12-446.PMC5725670.pdf	9	none	3/3	two-column reference list only
pmc038	pmc_holdout	INZ2-12-446.PMC5725670.pdf	10	none	3/3	two-column alphabetical reference list
pmc039	pmc_holdout	INZ2-12-446.PMC5725670.pdf	11	branding	3/3	references plus rounded "Cite this article as" box
pmc040	pmc_holdout	JAH3-13-e031484.PMC11179790.pdf	9	none	3/3	two-column reference list, header rules only
pmc041	pmc_holdout	JGP_201511456.PMC4621752.pdf	1	branding	2/3	title page and abstract; vertical journal masthead
pmc042	pmc_holdout	JGP_201511456.PMC4621752.pdf	2	none	3/3	two-column prose, discussion and methods text
