tag	corpus	file	page	branch	label	agree	note
n001	arxiv	2607.27983v1.pdf	5	curves	figure	3/3	two line plots with colorbars, growth rate and extinction rate
n002	arxiv	2607.28715v1.pdf	9	curves	figure	3/3	three-panel spectrum, residuals and polarisation fraction plots
n003	arxiv	2607.28735v1.pdf	12	curves	figure	3/3	multi-survey light curve plots, optical and WISE magnitude
n004	arxiv	2607.29060v1.pdf	11	curves	figure	3/3	scatter maps and CDF curve plots with colorbars
n005	arxiv	2607.29092v1.pdf	1	curves	figure	3/3	annotated block diagram of industrial event with waveform panels
n006	arxiv	2607.29287v1.pdf	27	curves	figure	3/3	illustrated chat-bubble prompt and reasoning output examples
n007	arxiv	2607.29397v1.pdf	19	curves	figure	3/3	boxed example panel with red-highlighted failure text, Figure 11
n008	arxiv	2607.29530v1.pdf	21	curves	branding	2/3	plain prompt text inside a plain rounded frame
n009	arxiv	2607.29545v1.pdf	9	curves	figure	3/3	video frame grids comparing routing strategies, plus small ablation table
n010	arxiv	2607.29581v1.pdf	26	curves	figure	3/3	histogram and line plot of pixel AP, plus table
n011	arxiv	2607.29600v1.pdf	1	curves	figure	3/3	teaser diagram of semantic map, world graph, navigation
n012	arxiv	2607.29637v1.pdf	3	curves	none	2/3	prose plus boxed pseudocode listing, no graphics
n013	arxiv	2607.29675v1.pdf	80	curves	figure	3/3	line plots of MSE vs clipping multiplier and minibatch size
n014	arxiv	2607.29678v1.pdf	7	curves	figure	3/3	three-panel pipeline flowchart of run decomposition
n015	arxiv	2607.29687v1.pdf	16	curves	figure	3/3	box plots and Sankey failure-flow diagrams
n016	datasheets	nexperia_74HC_HCT595.pdf	1	curves	branding	3/3	datasheet cover, prose and bullets, Nexperia logo only
n017	datasheets	nexperia_74LVC1G08.pdf	10	curves	figure	3/3	SOT886 package outline drawing with dimension table
n018	datasheets	nexperia_74LVC1G125.pdf	15	curves	figure	3/3	X2SON5 package outline mechanical drawing with dimensions
n019	datasheets	ti_ads1015.pdf	43	curves	figure	3/3	VSSOP package outline mechanical drawing with dimensions
n020	datasheets	ti_ads1015.pdf	49	curves	figure	3/3	solder paste stencil mechanical drawing with dimensions
n021	datasheets	ti_ads1115.pdf	12	curves	figure	3/3	three ADC functional block diagrams
n022	datasheets	ti_bq24074.pdf	18	curves	figure	3/3	functional block diagram of battery charger IC
n023	datasheets	ti_bq25895.pdf	15	curves	branding	3/3	prose only, TI logo and header rule
n024	datasheets	ti_cd4017b.pdf	15	curves	figure	3/3	stencil solder-paste mechanical drawing with dimensions
