tag	corpus	file	page	page_chars	has_md_table
s001	datasheets	led_wurth.pdf	7	7342	False
s002	datasheets	led_wurth.pdf	8	3341	False
s003	datasheets	led_wurth.pdf	9	6169	False
s004	datasheets	nexperia_74HC_HCT00.pdf	13	8945	False
s005	datasheets	nexperia_74HC_HCT04.pdf	14	8938	False
s006	datasheets	nexperia_74HC_HCT08.pdf	12	8946	False
s007	datasheets	nexperia_74HC_HCT125.pdf	12	8960	False
s008	datasheets	nexperia_74HC_HCT138.pdf	14	8973	False
s009	datasheets	nexperia_74HC_HCT14.pdf	15	8955	False
s010	datasheets	nexperia_74HC_HCT164.pdf	15	8968	False
s011	datasheets	nexperia_74HC_HCT245.pdf	15	8952	False
s012	datasheets	nexperia_74HC_HCT32.pdf	14	8943	False
s013	datasheets	nexperia_74HC_HCT595.pdf	20	9009	False
s014	datasheets	nexperia_74HC_HCT74.pdf	18	8984	False
s015	datasheets	nexperia_74LVC1G04.pdf	18	8936	False
s016	datasheets	nexperia_74LVC1G08.pdf	16	8944	False
s017	datasheets	nexperia_74LVC1G125.pdf	18	8954	False
s018	datasheets	nexperia_74LVC1G14.pdf	19	8952	False
s019	datasheets	nexperia_74LVC1G17.pdf	19	8950	False
s020	datasheets	nexperia_BC817_SER.pdf	12	8960	False
s021	datasheets	nexperia_PESD5V0X1BL.pdf	10	8963	False
s022	datasheets	nexperia_PMBT2222A.pdf	9	846	False
s023	datasheets	wurth_7447709100.pdf	5	1871	False
s024	datasheets	wurth_7447709100.pdf	6	6143	False
s025	datasheets	wurth_7447709100.pdf	7	6107	False
s026	pmc	10-1055-s-0042-1758149.PMC10480014.pdf	4	2227	False
s027	pmc	10-1055-s-0042-1758149.PMC10480014.pdf	5	4744	False
s028	pmc	10.1177_23333936211073116.PMC8793380.pdf	6	3944	False
s029	pmc	1008-9292-2025-54-2-154.PMC12062944.pdf	1	1543	True
