tag	corpus	file	page	label	note
s001	datasheets	led_wurth.pdf	7	none	Wurth title-block footer only; prose page
s002	datasheets	led_wurth.pdf	8	none	Wurth title-block footer only; prose page
s003	datasheets	led_wurth.pdf	9	none	Wurth title-block footer only; prose page
s004	datasheets	nexperia_74HC_HCT00.pdf	13	table	Nexperia legal page; ruled Data sheet status table
s005	datasheets	nexperia_74HC_HCT04.pdf	14	table	Nexperia legal page; ruled Data sheet status table
s006	datasheets	nexperia_74HC_HCT08.pdf	12	table	Nexperia legal page; ruled Data sheet status table
s007	datasheets	nexperia_74HC_HCT125.pdf	12	table	Nexperia legal page; ruled Data sheet status table
s008	datasheets	nexperia_74HC_HCT138.pdf	14	table	Nexperia legal page; ruled Data sheet status table
s009	datasheets	nexperia_74HC_HCT14.pdf	15	table	Nexperia legal page; ruled Data sheet status table
s010	datasheets	nexperia_74HC_HCT164.pdf	15	table	Nexperia legal page; ruled Data sheet status table
s011	datasheets	nexperia_74HC_HCT245.pdf	15	table	Nexperia legal page; ruled Data sheet status table
s012	datasheets	nexperia_74HC_HCT32.pdf	14	table	Nexperia legal page; ruled Data sheet status table
s013	datasheets	nexperia_74HC_HCT595.pdf	20	table	Nexperia legal page; ruled Data sheet status table
s014	datasheets	nexperia_74HC_HCT74.pdf	18	table	Nexperia legal page; ruled Data sheet status table
s015	datasheets	nexperia_74LVC1G04.pdf	18	table	Nexperia legal page; ruled Data sheet status table
s016	datasheets	nexperia_74LVC1G08.pdf	16	table	Nexperia legal page; ruled Data sheet status table
s017	datasheets	nexperia_74LVC1G125.pdf	18	table	Nexperia legal page; ruled Data sheet status table
s018	datasheets	nexperia_74LVC1G14.pdf	19	table	Nexperia legal page; ruled Data sheet status table
s019	datasheets	nexperia_74LVC1G17.pdf	19	table	Nexperia legal page; ruled Data sheet status table
s020	datasheets	nexperia_BC817_SER.pdf	12	table	Nexperia legal page; ruled Data sheet status table
s021	datasheets	nexperia_PESD5V0X1BL.pdf	10	table	Nexperia legal page; ruled Data sheet status table
s022	datasheets	nexperia_PMBT2222A.pdf	9	table	Full-width ruled revision-history table, unparsed
s023	datasheets	wurth_7447709100.pdf	5	none	Download links, file icons, title block only
s024	datasheets	wurth_7447709100.pdf	6	none	Wurth title-block footer only; prose page
s025	datasheets	wurth_7447709100.pdf	7	none	Wurth title-block footer only; prose page
s026	pmc	10-1055-s-0042-1758149.PMC10480014.pdf	4	table	Ruled Table 2 plus surgical photos and CT
s027	pmc	10-1055-s-0042-1758149.PMC10480014.pdf	5	table	Three ruled tables (Tables 3, 4, 5)
s028	pmc	10.1177_23333936211073116.PMC8793380.pdf	6	figure	Themes flowchart of boxes; no table or plot
s029	pmc	1008-9292-2025-54-2-154.PMC12062944.pdf	1	none	Journal front matter with QR code only
s030	pmc	1052071.PMC7395265.pdf	1	none	Journal front matter, banner bars, publisher logo only
s031	pmc	207.PMC4523731.pdf	1	none	Title page, header bar and horizontal rules only
s032	pmc	207.PMC4523731.pdf	5	none	References and author bios, one hairline rule
s033	pmc	IPJ-24-129.PMC4866338.pdf	1	none	Front matter with QR code box
s034	pmc	JCD-16-532.PMC3842722.pdf	1	none	Front matter with QR code box
s035	pmc	JEHP-11-107.PMC9093652.pdf	1	none	Front matter with QR code box
s036	pmc	JMAS-19-540.PMC10695309.pdf	1	none	Front matter with QR code box
s037	pmc	JNRP-5-231.PMC4078606.pdf	1	none	Front matter with QR code box
s038	pmc	MGR-10-30.PMC7871936.pdf	2	none	Plain prose, header/footer bars only
s039	pmc	MGR-10-30.PMC7871936.pdf	3	none	Plain prose, header/footer bars only
s040	pmc	MGR-10-30.PMC7871936.pdf	4	none	Prose plus shaded statements box, no figure
s041	pmc	MGR-10-30.PMC7871936.pdf	5	none	References only
s042	pmc	MGR-10-30.PMC7871936.pdf	6	none	References only
s043	pmc	MGR-10-30.PMC7871936.pdf	7	none	References only
