# Labelled raster firings — is this call worth making?
#
# Every standalone_raster the router fired on across four journal/paper
# corpora, classified by rendering the image and looking at it.
#   branding = publisher furniture: masthead, society logo, conference
#              banner, QR code, cover art, decorative icon. A false positive:
#              carries nothing the extracted text lacks.
#   portrait = author/staff headshot. Debatable, scored separately, never
#              counted as branding in headline numbers.
#   content  = a figure, chart, photo, scan, diagram or table image.
#
# 382 firings: 49 branding, 5 portrait, 328 content.
# Built by eval/../scratch tooling; the verdict column is human, by eye.
#
corpus	pdf	page	xref	label	note
olmocr_headers_footers	headers_footers__0678963a20825044fed5401fedb69bc7a3e54de6_page_2_processed.pdf	1	36	branding	Midwifery journal cover
olmocr_headers_footers	headers_footers__0678963a20825044fed5401fedb69bc7a3e54de6_page_2_processed.pdf	1	38	branding	Elsevier tree logo
olmocr_headers_footers	headers_footers__06a6973243b924972db1acee857c1ce6a19c7844_page_6_processed.pdf	1	15	branding	JET-LUBE vendor logo
olmocr_headers_footers	headers_footers__06c19ee3727ac306cd018bb1c43f71b551673420_page_1_processed.pdf	1	7	content	
olmocr_headers_footers	headers_footers__08f3aeec1eda1a569d0c9ef7bb892b5cb6a81b5b_page_1.pdf	1	20	branding	Medix Biochemica / MedixMAB logos
olmocr_headers_footers	headers_footers__0b09e4c7b49b3b4a4451ac9de5609db2d53feb8e_page_4_processed.pdf	1	91	content	
olmocr_headers_footers	headers_footers__0b09e4c7b49b3b4a4451ac9de5609db2d53feb8e_page_4_processed.pdf	1	93	content	
olmocr_headers_footers	headers_footers__0b09e4c7b49b3b4a4451ac9de5609db2d53feb8e_page_4_processed.pdf	1	95	content	
olmocr_headers_footers	headers_footers__0c2450d33684a6c2f9beed7160a1b56372eff6ef_page_1.pdf	1	9	content	
olmocr_headers_footers	headers_footers__0f692b1bde8c3e04d1ec47ae43d616fc5c2ff2a9_page_23_processed.pdf	1	130	portrait	author bio headshot
olmocr_headers_footers	headers_footers__0f802dfe01644934363d1db3cf8bc60e45e506da_page_13_processed.pdf	1	9	branding	Financial Stability Board logo
olmocr_headers_footers	headers_footers__138610e542a26fff250aae7fb5ebdbd2d2da17c2_page_2.pdf	1	21	content	
olmocr_headers_footers	headers_footers__14cd43ae9b6ad4d5a839bf1c7c1a7cf84046657b_page_7.pdf	1	22	content	
olmocr_headers_footers	headers_footers__2cb8b9fbe5aaac3d7f95d110a3b08132ee09d103_page_2.pdf	1	48	content	
olmocr_headers_footers	headers_footers__3084ea7341eaa1765f6676cd8da5e322851bb1d1_page_4.pdf	1	11	portrait	Stanford profile headshot
olmocr_headers_footers	headers_footers__3754542bf828b42b268defe21db8526945928834_page_4.pdf	1	47	branding	Alcoholics Anonymous letterhead footer
olmocr_headers_footers	headers_footers__38981f2077cc53dbc70b3942cde9eddc58836e03_page_11.pdf	1	42	branding	APC Ecology decorative banner
olmocr_headers_footers	headers_footers__4e4acb6f199c0dd76e128ced73fcfebe9b7e1102_page_1.pdf	1	10	portrait	Stanford profile headshot
olmocr_headers_footers	headers_footers__4f4c20ab94dda3045bedc9bbcd3f4f41d3ff237a_page_1.pdf	1	15	branding	heraldic crown emblem
olmocr_headers_footers	headers_footers__62989d7ee556e5ef4919dd5b3f925535c5f9f108_page_12.pdf	1	14	content	
olmocr_headers_footers	headers_footers__68adea4d76e152a7abebfb39dc0d851fe5695a84_page_4.pdf	1	53	content	
olmocr_headers_footers	headers_footers__70f622a0028d161fa39aa351f0e67b70b655db75_page_1.pdf	1	21	content	
olmocr_headers_footers	headers_footers__74094decfc2f4504fb7e14a3969e2abe71d5eaf9_page_3.pdf	1	68	content	
olmocr_headers_footers	headers_footers__74094decfc2f4504fb7e14a3969e2abe71d5eaf9_page_3.pdf	1	69	content	
olmocr_headers_footers	headers_footers__7901d119ed91a89f8fbabf0eef7174d75a7656e3_page_1.pdf	1	47	content	
olmocr_headers_footers	headers_footers__7901d119ed91a89f8fbabf0eef7174d75a7656e3_page_1.pdf	1	48	content	
olmocr_headers_footers	headers_footers__7901d119ed91a89f8fbabf0eef7174d75a7656e3_page_1.pdf	1	49	content	
olmocr_headers_footers	headers_footers__7f1e2bb730f139f2f56c09f6e2fbdbafba2ac454_page_1.pdf	1	19	content	
olmocr_headers_footers	headers_footers__8dd368bdc21fd4e5a9839303508aa451f18a0c06_page_1.pdf	1	40	branding	BASF logo
olmocr_headers_footers	headers_footers__9530001da9e19b67bb7cb784a1ab109c233685cc_page_1.pdf	1	33	content	
olmocr_headers_footers	headers_footers__9530001da9e19b67bb7cb784a1ab109c233685cc_page_1.pdf	1	37	content	
olmocr_headers_footers	headers_footers__af288944a7ad0244ca6055e3786cc15e71c3f968_page_4.pdf	1	23	content	
olmocr_headers_footers	headers_footers__b79ccdcb9871dce02d3873bdf9690d9f6dd58cb4_page_19.pdf	1	50	content	
olmocr_headers_footers	headers_footers__b79ccdcb9871dce02d3873bdf9690d9f6dd58cb4_page_19.pdf	1	51	content	
olmocr_headers_footers	headers_footers__ba6aebad479086f039aa97daa8208472439af6ec_page_1.pdf	1	32	content	
olmocr_headers_footers	headers_footers__c0d59815ea7ffafa34fb1ba2bc0d2ec6a976f6dd_page_1.pdf	1	14	branding	Agenda for Humanity icon strip
olmocr_headers_footers	headers_footers__c637044e100f992dca35ef32f58bdc3ee726b0f5_page_8.pdf	1	10	portrait	Stanford profile headshot
olmocr_headers_footers	headers_footers__d93aa3ed6cf33401e7427cff9f1feada5bae46e7_page_4.pdf	1	66	content	
olmocr_headers_footers	headers_footers__d93aa3ed6cf33401e7427cff9f1feada5bae46e7_page_4.pdf	1	67	content	
olmocr_headers_footers	headers_footers__e99fc5946d09541cc7d1b887c328cfe15740cdb9_page_1.pdf	1	23	branding	Univerzita Tomase Bati logo
olmocr_headers_footers	headers_footers__ed107236f9863d65c41f29cd8e8091ba76cc61d8_page_2.pdf	1	11	branding	Sino Biological logo
olmocr_headers_footers	headers_footers__ed107236f9863d65c41f29cd8e8091ba76cc61d8_page_2.pdf	1	13	content	
olmocr_headers_footers	headers_footers__ee9d425ceb208aed7d1e2220145e315487706d09_page_1.pdf	1	23	branding	University of Amsterdam logo
olmocr_headers_footers	headers_footers__f3dc69b44af3519770366dc8e0be86ab6f0bd30f_page_4.pdf	1	11	portrait	Stanford profile headshot
olmocr_multi_column	multi_column__0083fb2109e58be50aec2eca07fcbfe1230b_page_1_pg1.pdf	1	12	branding	IRS masthead year graphic '1995'
olmocr_multi_column	multi_column__00945e98ea0970dcffb8f548336df3a0137f_page_3_pg1.pdf	1	76	content	
olmocr_multi_column	multi_column__00945e98ea0970dcffb8f548336df3a0137f_page_3_pg1.pdf	1	77	content	
olmocr_multi_column	multi_column__00945e98ea0970dcffb8f548336df3a0137f_page_5_pg1.pdf	1	60	content	
olmocr_multi_column	multi_column__027880a87e3c2ad4cf8c05f477597c0c6da7_page_6_pg1.pdf	1	8	content	
olmocr_multi_column	multi_column__027880a87e3c2ad4cf8c05f477597c0c6da7_page_7_pg1.pdf	1	8	content	
olmocr_multi_column	multi_column__029803ab2f7f83ba727beb70e137fbaad682_page_2_pg1.pdf	1	34	content	
olmocr_multi_column	multi_column__02ef468d6658a2cc7878397e68640fe0357f_page_5_pg1.pdf	1	7	content	
olmocr_multi_column	multi_column__02ef468d6658a2cc7878397e68640fe0357f_page_5_pg1.pdf	1	9	content	
olmocr_multi_column	multi_column__03b953c18a4f7d2bbe390940dec839395cdd_page_18_pg1.pdf	1	7	content	
olmocr_multi_column	multi_column__03ccfe8bb1096e76dd5c186c3ae24d5fe8ec_pg1.pdf	1	78	branding	Symposia Medicus logo
olmocr_multi_column	multi_column__055c2edec4677b71f7bb6a759ebacc701bb1_page_4_pg1.pdf	1	28	content	
olmocr_multi_column	multi_column__05aa71fa77e07bccb443ef4fd28dde3ecfd6_page_7_pg1.pdf	1	29	content	
olmocr_multi_column	multi_column__0621a0090414e4681e90a4e1ea543acca910_page_4_pg1.pdf	1	50	content	
olmocr_multi_column	multi_column__06dda119744c1212fbb39a789dc34f023f6c_page_4_pg1.pdf	1	34	branding	SCITEPRESS banner
olmocr_multi_column	multi_column__07619750fcfe3caff8ec82642ac2449b490a_page_1_pg1.pdf	1	13	content	
olmocr_multi_column	multi_column__07f4d706dd1736e247163f0128702c65bdd8_page_1_pg1.pdf	1	49	branding	Circulation/AHA masthead
olmocr_multi_column	multi_column__07f4d706dd1736e247163f0128702c65bdd8_page_2_pg1.pdf	1	45	branding	Circulation/AHA masthead
olmocr_multi_column	multi_column__07f4d706dd1736e247163f0128702c65bdd8_page_7_pg1.pdf	1	46	branding	Circulation/AHA masthead
olmocr_multi_column	multi_column__081875a1035e34dee439b9a2a3a55e319405_page_16_pg1.pdf	1	6	content	
olmocr_multi_column	multi_column__081875a1035e34dee439b9a2a3a55e319405_page_22_pg1.pdf	1	6	content	
